transaction_id,complaint_id,atm_id,from_account,to_account,amount,transaction_time,hour_of_day,day_of_week,is_weekend,is_night,is_mule,transaction_type,status,created_at
TXN_0001617,COMP_000136,ATM_0017,SUSP_875309,ACC_525139,311206.23261382204,2026-03-31 08:42:00.952612,8,1,False,False,False,deposit,completed,2026-03-31 08:42:00.952612
TXN_0001618,COMP_000214,ATM_0039,SUSP_986419,ACC_714844,239942.7178336572,2026-06-14 23:17:34.611609,23,6,True,False,False,deposit,completed,2026-06-14 23:17:34.611609
TXN_0001619,COMP_000287,ATM_0040,SUSP_670229,ACC_157018,23448.651780737277,2025-09-03 13:22:23.627696,13,2,False,False,True,transfer,pending,2025-09-03 13:22:23.627696
TXN_0001620,COMP_000088,ATM_0047,SUSP_853654,ACC_105571,84430.7449219239,2026-06-26 09:19:18.736300,9,4,False,False,False,deposit,pending,2026-06-26 09:19:18.736300
TXN_0001621,COMP_000232,ATM_0045,SUSP_741898,ACC_546780,35055.09665081215,2026-01-04 14:20:14.440702,14,6,True,False,False,withdrawal,pending,2026-01-04 14:20:14.440702
TXN_0001622,COMP_000071,ATM_0002,SUSP_866165,ACC_831727,86467.30877662226,2026-03-19 14:13:04.289243,14,3,False,False,False,deposit,completed,2026-03-19 14:13:04.289243
TXN_0001623,COMP_000492,ATM_0017,SUSP_186185,ACC_546444,323796.7717320431,2026-07-21 15:38:12.589601,15,1,False,False,True,transfer,completed,2026-07-21 15:38:12.589601
TXN_0001624,COMP_000310,ATM_0038,SUSP_858304,ACC_542402,276948.9625887679,2026-03-18 06:13:53.524543,6,2,False,False,False,deposit,pending,2026-03-18 06:13:53.524543
TXN_0001625,COMP_000180,ATM_0007,SUSP_562138,ACC_136317,41232.671149840884,2026-03-14 13:26:56.440034,13,5,True,False,False,withdrawal,failed,2026-03-14 13:26:56.440034
TXN_0001626,COMP_000489,ATM_0026,SUSP_743361,ACC_157899,391321.22939935134,2025-09-09 10:22:52.730223,10,1,False,False,False,deposit,pending,2025-09-09 10:22:52.730223
TXN_0001627,COMP_000207,ATM_0015,SUSP_581017,ACC_789266,260891.04285249626,2025-11-26 16:57:07.578437,16,2,False,False,True,deposit,completed,2025-11-26 16:57:07.578437
TXN_0001628,COMP_000392,ATM_0001,SUSP_568508,ACC_893029,64626.7879149623,2026-05-07 12:25:27.551316,12,3,False,False,True,transfer,pending,2026-05-07 12:25:27.551316
TXN_0001629,COMP_000455,ATM_0037,SUSP_105372,ACC_446090,34819.88192880722,2025-10-30 02:19:25.233551,2,3,False,True,False,transfer,pending,2025-10-30 02:19:25.233551
TXN_0001630,COMP_000432,ATM_0001,SUSP_982138,ACC_986562,123295.60239029015,2026-03-07 12:18:51.841217,12,5,True,False,True,deposit,pending,2026-03-07 12:18:51.841217
TXN_0001631,COMP_000376,ATM_0019,SUSP_802953,ACC_851423,208617.3545670579,2025-09-26 22:34:43.891962,22,4,False,False,False,deposit,failed,2025-09-26 22:34:43.891962
TXN_0001632,COMP_000430,ATM_0034,SUSP_723409,ACC_558647,313909.9607925592,2026-06-01 01:07:23.788100,1,0,False,False,False,deposit,pending,2026-06-01 01:07:23.788100
TXN_0001633,COMP_000463,ATM_0037,SUSP_975586,ACC_606409,120836.2785099111,2026-01-25 13:48:10.315980,13,6,True,False,False,transfer,completed,2026-01-25 13:48:10.315980
TXN_0001634,COMP_000425,ATM_0037,SUSP_144188,ACC_933978,376422.052339966,2025-09-17 17:58:59.164221,17,2,False,False,False,transfer,pending,2025-09-17 17:58:59.164221
TXN_0001635,COMP_000345,ATM_0017,SUSP_994907,ACC_979336,118201.0382855165,2025-10-09 10:12:25.718458,10,3,False,False,False,transfer,failed,2025-10-09 10:12:25.718458
TXN_0001636,COMP_000350,ATM_0024,SUSP_948707,ACC_647763,190906.800717403,2026-03-03 10:07:14.213109,10,1,False,False,False,withdrawal,failed,2026-03-03 10:07:14.213109
TXN_0001637,COMP_000466,ATM_0033,SUSP_158369,ACC_296975,149816.75594277467,2026-04-26 11:26:03.363149,11,6,True,False,False,transfer,completed,2026-04-26 11:26:03.363149
TXN_0001638,COMP_000418,ATM_0004,SUSP_296591,ACC_380500,233192.1252176772,2026-04-22 06:40:19.236553,6,2,False,False,False,deposit,pending,2026-04-22 06:40:19.236553
TXN_0001639,COMP_000195,ATM_0043,SUSP_214660,ACC_817381,28415.621198964043,2026-01-11 06:21:08.189718,6,6,True,False,False,transfer,completed,2026-01-11 06:21:08.189718
TXN_0001640,COMP_000360,ATM_0022,SUSP_388909,ACC_301040,269599.09720128006,2026-01-27 11:14:02.858978,11,1,False,False,False,withdrawal,failed,2026-01-27 11:14:02.858978
TXN_0001641,COMP_000486,ATM_0031,SUSP_224015,ACC_807760,296567.6046677542,2026-03-14 03:12:46.349270,3,5,True,True,False,withdrawal,pending,2026-03-14 03:12:46.349270
TXN_0001642,COMP_000320,ATM_0007,SUSP_107187,ACC_881264,172604.05594085593,2026-07-19 13:40:43.202345,13,6,True,False,False,transfer,completed,2026-07-19 13:40:43.202345
TXN_0001643,COMP_000040,ATM_0045,SUSP_748890,ACC_514876,81512.49829007768,2026-08-18 07:13:27.047683,7,1,False,False,False,withdrawal,pending,2026-08-18 07:13:27.047683
TXN_0001644,COMP_000085,ATM_0041,SUSP_751768,ACC_440009,150590.8216232373,2025-12-20 09:53:16.094575,9,5,True,False,False,transfer,failed,2025-12-20 09:53:16.094575
TXN_0001645,COMP_000344,ATM_0031,SUSP_389136,ACC_980980,152454.64539169674,2026-01-10 05:23:14.676325,5,5,True,True,False,transfer,completed,2026-01-10 05:23:14.676325
TXN_0001646,COMP_000035,ATM_0010,SUSP_741263,ACC_794999,58963.386855303805,2026-08-10 20:26:21.281928,20,0,False,False,False,transfer,completed,2026-08-10 20:26:21.281928
TXN_0001647,COMP_000226,ATM_0012,SUSP_231490,ACC_389911,161469.4012032306,2026-05-03 22:19:45.853636,22,6,True,False,False,deposit,pending,2026-05-03 22:19:45.853636
TXN_0001648,COMP_000293,ATM_0025,SUSP_214890,ACC_347821,66627.89664255842,2026-02-14 15:29:11.248357,15,5,True,False,False,deposit,pending,2026-02-14 15:29:11.248357
TXN_0001649,COMP_000413,ATM_0007,SUSP_906237,ACC_186757,206510.27007699892,2026-01-30 02:01:45.101394,2,4,False,True,True,withdrawal,completed,2026-01-30 02:01:45.101394
TXN_0001650,COMP_000428,ATM_0037,SUSP_472451,ACC_807462,136604.00078269228,2025-10-04 18:29:18.706824,18,5,True,False,False,withdrawal,completed,2025-10-04 18:29:18.706824
TXN_0001651,COMP_000211,ATM_0036,SUSP_794673,ACC_800268,140420.80373795851,2026-01-22 08:43:04.966781,8,3,False,False,False,deposit,completed,2026-01-22 08:43:04.966781
TXN_0001652,COMP_000026,ATM_0046,SUSP_147260,ACC_129107,136776.26098250388,2025-09-30 06:57:22.945898,6,1,False,False,False,withdrawal,pending,2025-09-30 06:57:22.945898
TXN_0001653,COMP_000367,ATM_0010,SUSP_910317,ACC_639996,294814.6741212106,2026-04-13 11:53:25.879089,11,0,False,False,False,withdrawal,pending,2026-04-13 11:53:25.879089
TXN_0001654,COMP_000232,ATM_0019,SUSP_741898,ACC_343673,38866.423146639805,2026-01-04 12:01:57.722013,12,6,True,False,False,transfer,failed,2026-01-04 12:01:57.722013
TXN_0001655,COMP_000236,ATM_0000,SUSP_189855,ACC_671764,141573.4243275463,2026-01-14 14:59:23.281829,14,2,False,False,False,withdrawal,pending,2026-01-14 14:59:23.281829
TXN_0001656,COMP_000030,ATM_0026,SUSP_336571,ACC_434997,90713.65610412226,2026-03-17 02:41:58.080764,2,1,False,True,False,deposit,completed,2026-03-17 02:41:58.080764
TXN_0001657,COMP_000327,ATM_0016,SUSP_810228,ACC_915010,101248.72867108505,2026-08-11 05:16:07.546890,5,1,False,True,True,transfer,failed,2026-08-11 05:16:07.546890
TXN_0001658,COMP_000111,ATM_0040,SUSP_265116,ACC_259111,66045.86115439248,2025-10-14 19:51:07.404322,19,1,False,False,False,transfer,pending,2025-10-14 19:51:07.404322
TXN_0001659,COMP_000310,ATM_0005,SUSP_858304,ACC_834061,230404.39476719004,2026-03-18 08:26:30.017097,8,2,False,False,True,withdrawal,failed,2026-03-18 08:26:30.017097
TXN_0001660,COMP_000002,ATM_0019,SUSP_555710,ACC_207147,238511.75070828563,2025-12-24 07:43:21.712384,7,2,False,False,False,withdrawal,completed,2025-12-24 07:43:21.712384
TXN_0001661,COMP_000006,ATM_0024,SUSP_621131,ACC_178438,90086.59257963287,2026-02-27 17:23:36.796588,17,4,False,False,False,deposit,completed,2026-02-27 17:23:36.796588
TXN_0001662,COMP_000412,ATM_0000,SUSP_457580,ACC_292705,358790.84043195896,2026-07-20 21:16:59.521931,21,0,False,False,True,withdrawal,failed,2026-07-20 21:16:59.521931
TXN_0001663,COMP_000190,ATM_0035,SUSP_645440,ACC_106416,384072.1026395497,2026-01-11 12:56:01.213609,12,6,True,False,False,deposit,completed,2026-01-11 12:56:01.213609
TXN_0001664,COMP_000167,ATM_0012,SUSP_530203,ACC_385396,323820.6359413217,2025-12-10 15:54:29.346883,15,2,False,False,True,transfer,completed,2025-12-10 15:54:29.346883
TXN_0001665,COMP_000248,ATM_0011,SUSP_520538,ACC_680701,234786.52775259048,2026-03-03 11:06:48.061685,11,1,False,False,False,transfer,completed,2026-03-03 11:06:48.061685
TXN_0001666,COMP_000371,ATM_0006,SUSP_275914,ACC_375936,163674.36059066403,2025-12-23 15:39:30.875337,15,1,False,False,False,transfer,completed,2025-12-23 15:39:30.875337
TXN_0001667,COMP_000309,ATM_0023,SUSP_616662,ACC_330363,428827.2965025236,2026-02-20 09:21:04.556425,9,4,False,False,False,deposit,pending,2026-02-20 09:21:04.556425
TXN_0001668,COMP_000367,ATM_0002,SUSP_910317,ACC_718275,369688.2046555035,2026-04-13 09:38:07.482342,9,0,False,False,True,withdrawal,completed,2026-04-13 09:38:07.482342
TXN_0001669,COMP_000321,ATM_0020,SUSP_891472,ACC_638175,75364.07927111123,2026-08-30 17:15:50.356345,17,6,True,False,False,withdrawal,completed,2026-08-30 17:15:50.356345
TXN_0001670,COMP_000309,ATM_0014,SUSP_616662,ACC_967469,253281.54017370671,2026-02-20 08:52:47.981570,8,4,False,False,False,withdrawal,failed,2026-02-20 08:52:47.981570
TXN_0001671,COMP_000243,ATM_0049,SUSP_213451,ACC_990170,197592.72177881235,2026-08-18 19:43:43.979183,19,1,False,False,False,deposit,pending,2026-08-18 19:43:43.979183
TXN_0001672,COMP_000047,ATM_0036,SUSP_226065,ACC_308932,47853.968453536734,2026-05-04 16:32:40.657298,16,0,False,False,False,transfer,completed,2026-05-04 16:32:40.657298
TXN_0001673,COMP_000158,ATM_0020,SUSP_673687,ACC_591973,235167.59280058576,2026-05-02 10:05:59.846639,10,5,True,False,False,deposit,pending,2026-05-02 10:05:59.846639
TXN_0001674,COMP_000212,ATM_0038,SUSP_941289,ACC_883106,195721.03942894549,2026-08-21 08:50:42.169703,8,4,False,False,False,transfer,failed,2026-08-21 08:50:42.169703
TXN_0001675,COMP_000485,ATM_0009,SUSP_199260,ACC_486085,23894.63295828811,2025-12-08 03:55:54.139323,3,0,False,True,False,withdrawal,failed,2025-12-08 03:55:54.139323
TXN_0001676,COMP_000043,ATM_0005,SUSP_914984,ACC_867920,330147.4022832199,2025-12-20 12:17:41.681517,12,5,True,False,False,transfer,completed,2025-12-20 12:17:41.681517
TXN_0001677,COMP_000183,ATM_0017,SUSP_909048,ACC_306237,122983.60087681434,2025-12-29 19:56:27.130622,19,0,False,False,False,withdrawal,completed,2025-12-29 19:56:27.130622
TXN_0001678,COMP_000490,ATM_0029,SUSP_230440,ACC_853537,207195.3208825419,2025-12-10 17:54:56.046736,17,2,False,False,False,transfer,pending,2025-12-10 17:54:56.046736
TXN_0001679,COMP_000230,ATM_0043,SUSP_957066,ACC_952413,129004.25343227669,2026-07-28 07:50:38.067370,7,1,False,False,False,deposit,pending,2026-07-28 07:50:38.067370
TXN_0001680,COMP_000357,ATM_0043,SUSP_623973,ACC_527995,96188.09991143012,2025-09-26 03:32:57.581900,3,4,False,True,False,withdrawal,pending,2025-09-26 03:32:57.581900
TXN_0001681,COMP_000217,ATM_0030,SUSP_620799,ACC_594046,114234.64090180887,2025-12-07 14:26:36.896706,14,6,True,False,False,transfer,completed,2025-12-07 14:26:36.896706
TXN_0001682,COMP_000090,ATM_0017,SUSP_583910,ACC_752457,389917.392019831,2026-04-16 05:25:07.478230,5,3,False,True,False,withdrawal,pending,2026-04-16 05:25:07.478230
TXN_0001683,COMP_000464,ATM_0043,SUSP_901473,ACC_557362,91135.00382579012,2025-12-18 20:18:32.487668,20,3,False,False,False,deposit,pending,2025-12-18 20:18:32.487668
TXN_0001684,COMP_000454,ATM_0041,SUSP_712976,ACC_283986,49677.740611013294,2026-02-06 05:50:56.669759,5,4,False,True,False,transfer,failed,2026-02-06 05:50:56.669759
TXN_0001685,COMP_000469,ATM_0001,SUSP_887178,ACC_641869,411325.42383447004,2026-07-12 17:20:06.601411,17,6,True,False,False,withdrawal,failed,2026-07-12 17:20:06.601411
TXN_0001686,COMP_000123,ATM_0021,SUSP_341521,ACC_251374,56892.21173490566,2026-08-16 04:07:20.426103,4,6,True,True,False,deposit,pending,2026-08-16 04:07:20.426103
TXN_0001687,COMP_000360,ATM_0037,SUSP_388909,ACC_391488,87258.33621542694,2026-01-27 07:52:58.685978,7,1,False,False,False,transfer,failed,2026-01-27 07:52:58.685978
TXN_0001688,COMP_000132,ATM_0009,SUSP_920927,ACC_119375,306106.16110775626,2026-05-27 09:22:32.196771,9,2,False,False,True,transfer,pending,2026-05-27 09:22:32.196771
TXN_0001689,COMP_000417,ATM_0016,SUSP_850852,ACC_641958,427857.935272936,2026-09-02 18:44:24.175372,18,2,False,False,False,deposit,failed,2026-09-02 18:44:24.175372
TXN_0001690,COMP_000234,ATM_0012,SUSP_613709,ACC_430681,149210.24778600247,2025-12-01 11:22:56.086318,11,0,False,False,False,transfer,completed,2025-12-01 11:22:56.086318
TXN_0001691,COMP_000245,ATM_0005,SUSP_286105,ACC_553615,242762.59995406377,2025-09-30 18:11:00.093770,18,1,False,False,False,deposit,failed,2025-09-30 18:11:00.093770
TXN_0001692,COMP_000124,ATM_0001,SUSP_984488,ACC_485699,23940.83860940068,2026-04-20 17:20:31.983442,17,0,False,False,False,withdrawal,failed,2026-04-20 17:20:31.983442
TXN_0001693,COMP_000193,ATM_0032,SUSP_975922,ACC_676712,53748.073686558426,2026-06-06 06:14:04.869542,6,5,True,False,False,deposit,completed,2026-06-06 06:14:04.869542
TXN_0001694,COMP_000124,ATM_0035,SUSP_984488,ACC_751233,45961.5621929908,2026-04-20 17:05:49.032958,17,0,False,False,False,deposit,pending,2026-04-20 17:05:49.032958
TXN_0001695,COMP_000126,ATM_0030,SUSP_948980,ACC_308307,343777.73312116414,2026-06-24 09:06:35.627019,9,2,False,False,False,deposit,pending,2026-06-24 09:06:35.627019
TXN_0001696,COMP_000039,ATM_0032,SUSP_932223,ACC_431558,113230.09126506514,2025-09-06 01:43:43.662597,1,5,True,False,False,transfer,completed,2025-09-06 01:43:43.662597
TXN_0001697,COMP_000351,ATM_0019,SUSP_570228,ACC_994051,307159.6080892765,2026-07-13 18:22:04.339532,18,0,False,False,False,transfer,failed,2026-07-13 18:22:04.339532
TXN_0001698,COMP_000263,ATM_0008,SUSP_959293,ACC_653822,24113.57157073496,2025-09-06 15:40:26.926590,15,5,True,False,False,withdrawal,pending,2025-09-06 15:40:26.926590
TXN_0001699,COMP_000196,ATM_0004,SUSP_972997,ACC_484260,59188.18071742673,2026-01-23 11:44:49.536103,11,4,False,False,False,deposit,pending,2026-01-23 11:44:49.536103
TXN_0001700,COMP_000136,ATM_0044,SUSP_875309,ACC_540457,113122.05447696925,2026-03-31 10:11:49.076912,10,1,False,False,False,withdrawal,pending,2026-03-31 10:11:49.076912
TXN_0001701,COMP_000189,ATM_0043,SUSP_688918,ACC_771305,58112.17837292918,2025-12-05 14:26:53.181625,14,4,False,False,True,withdrawal,failed,2025-12-05 14:26:53.181625
TXN_0001702,COMP_000029,ATM_0032,SUSP_254920,ACC_388113,11255.642216805783,2026-01-05 04:38:16.655495,4,0,False,True,False,deposit,completed,2026-01-05 04:38:16.655495
TXN_0001703,COMP_000032,ATM_0001,SUSP_839276,ACC_817510,118469.12241756292,2026-03-16 02:46:38.875569,2,0,False,True,False,deposit,failed,2026-03-16 02:46:38.875569
TXN_0001704,COMP_000174,ATM_0032,SUSP_634930,ACC_405601,103491.1232245172,2025-10-15 23:53:28.265294,23,2,False,False,True,transfer,completed,2025-10-15 23:53:28.265294
TXN_0001705,COMP_000158,ATM_0042,SUSP_673687,ACC_881405,240186.10928085094,2026-05-02 09:50:07.760784,9,5,True,False,False,withdrawal,failed,2026-05-02 09:50:07.760784
TXN_0001706,COMP_000309,ATM_0026,SUSP_616662,ACC_575878,120862.45098528857,2026-02-20 08:00:40.231156,8,4,False,False,False,deposit,completed,2026-02-20 08:00:40.231156
TXN_0001707,COMP_000111,ATM_0022,SUSP_265116,ACC_688806,358887.2612514321,2025-10-14 19:11:33.124351,19,1,False,False,False,withdrawal,failed,2025-10-14 19:11:33.124351
TXN_0001708,COMP_000269,ATM_0049,SUSP_720673,ACC_259434,254492.32363372113,2025-12-09 12:12:12.663954,12,1,False,False,False,deposit,completed,2025-12-09 12:12:12.663954
TXN_0001709,COMP_000292,ATM_0041,SUSP_584438,ACC_729140,127510.88130010213,2025-11-27 00:00:30.759343,0,3,False,False,True,transfer,completed,2025-11-27 00:00:30.759343
TXN_0001710,COMP_000341,ATM_0016,SUSP_279993,ACC_315313,175874.54365309395,2026-04-25 05:39:21.746769,5,5,True,True,False,deposit,failed,2026-04-25 05:39:21.746769
TXN_0001711,COMP_000181,ATM_0039,SUSP_658013,ACC_579599,31469.145271369467,2025-10-26 06:14:42.740524,6,6,True,False,True,deposit,completed,2025-10-26 06:14:42.740524
TXN_0001712,COMP_000292,ATM_0018,SUSP_584438,ACC_600053,79008.62877443219,2025-11-27 00:42:12.693991,0,3,False,False,False,deposit,completed,2025-11-27 00:42:12.693991
TXN_0001713,COMP_000033,ATM_0049,SUSP_252410,ACC_831125,171557.40988464982,2025-12-01 22:48:59.533106,22,0,False,False,True,deposit,failed,2025-12-01 22:48:59.533106
TXN_0001714,COMP_000279,ATM_0039,SUSP_957410,ACC_154865,142860.04294370374,2026-04-25 17:58:06.297499,17,5,True,False,False,transfer,completed,2026-04-25 17:58:06.297499
TXN_0001715,COMP_000190,ATM_0010,SUSP_645440,ACC_846444,235684.9912965446,2026-01-11 11:20:08.168731,11,6,True,False,False,deposit,failed,2026-01-11 11:20:08.168731
TXN_0001716,COMP_000198,ATM_0047,SUSP_866890,ACC_708408,390224.91130891565,2026-07-31 16:52:26.311020,16,4,False,False,False,withdrawal,pending,2026-07-31 16:52:26.311020
TXN_0001717,COMP_000199,ATM_0000,SUSP_527217,ACC_541694,317710.050060692,2026-06-16 22:38:24.337723,22,1,False,False,False,transfer,completed,2026-06-16 22:38:24.337723
TXN_0001718,COMP_000179,ATM_0017,SUSP_487986,ACC_483336,149272.23467985954,2026-05-13 12:49:18.289077,12,2,False,False,False,transfer,pending,2026-05-13 12:49:18.289077
TXN_0001719,COMP_000310,ATM_0000,SUSP_858304,ACC_936392,280338.01837430487,2026-03-18 09:42:26.118986,9,2,False,False,False,withdrawal,completed,2026-03-18 09:42:26.118986
TXN_0001720,COMP_000173,ATM_0039,SUSP_349538,ACC_241942,333925.60533214774,2026-03-15 22:46:48.690594,22,6,True,False,False,withdrawal,failed,2026-03-15 22:46:48.690594
TXN_0001721,COMP_000289,ATM_0046,SUSP_769211,ACC_319490,331878.48905103776,2026-08-20 19:25:59.962668,19,3,False,False,True,withdrawal,pending,2026-08-20 19:25:59.962668
TXN_0001722,COMP_000044,ATM_0038,SUSP_838673,ACC_971747,390871.1033617557,2025-09-11 11:52:29.847922,11,3,False,False,False,transfer,completed,2025-09-11 11:52:29.847922
TXN_0001723,COMP_000424,ATM_0018,SUSP_374112,ACC_597873,144018.6986676469,2026-03-16 13:05:55.128807,13,0,False,False,True,withdrawal,completed,2026-03-16 13:05:55.128807
TXN_0001724,COMP_000077,ATM_0023,SUSP_143796,ACC_553415,198868.71632503203,2025-10-17 19:15:32.205062,19,4,False,False,False,deposit,failed,2025-10-17 19:15:32.205062
TXN_0001725,COMP_000127,ATM_0022,SUSP_596964,ACC_114209,170434.08334999566,2026-09-01 16:43:38.530979,16,1,False,False,True,transfer,completed,2026-09-01 16:43:38.530979
TXN_0001726,COMP_000057,ATM_0042,SUSP_261870,ACC_869533,161561.4630317603,2025-11-28 17:32:34.021133,17,4,False,False,False,transfer,failed,2025-11-28 17:32:34.021133
TXN_0001727,COMP_000276,ATM_0048,SUSP_502404,ACC_654171,269129.75553553784,2026-04-21 23:24:52.247174,23,1,False,False,False,transfer,completed,2026-04-21 23:24:52.247174
TXN_0001728,COMP_000241,ATM_0021,SUSP_508510,ACC_440057,226915.41551933842,2025-11-27 02:53:21.676984,2,3,False,True,False,withdrawal,failed,2025-11-27 02:53:21.676984
TXN_0001729,COMP_000349,ATM_0015,SUSP_525240,ACC_999949,196791.62712800523,2026-08-24 16:25:30.088119,16,0,False,False,False,transfer,pending,2026-08-24 16:25:30.088119
TXN_0001730,COMP_000024,ATM_0000,SUSP_448234,ACC_360195,115920.57250944678,2026-06-03 18:08:58.334386,18,2,False,False,True,deposit,failed,2026-06-03 18:08:58.334386
TXN_0001731,COMP_000409,ATM_0043,SUSP_494274,ACC_852554,192406.04062225163,2025-09-22 05:58:14.377576,5,0,False,True,True,deposit,failed,2025-09-22 05:58:14.377576
TXN_0001732,COMP_000153,ATM_0032,SUSP_365266,ACC_807819,20082.437945491056,2026-06-14 00:24:52.250013,0,6,True,False,False,deposit,completed,2026-06-14 00:24:52.250013
TXN_0001733,COMP_000207,ATM_0025,SUSP_581017,ACC_752657,269880.34829315427,2025-11-26 15:52:11.352343,15,2,False,False,False,transfer,failed,2025-11-26 15:52:11.352343
TXN_0001734,COMP_000139,ATM_0029,SUSP_526502,ACC_612337,136319.97476189732,2026-08-12 22:07:26.348849,22,2,False,False,False,withdrawal,pending,2026-08-12 22:07:26.348849
TXN_0001735,COMP_000494,ATM_0026,SUSP_155671,ACC_997753,209555.98543854267,2025-09-19 21:27:31.706399,21,4,False,False,False,withdrawal,failed,2025-09-19 21:27:31.706399
TXN_0001736,COMP_000268,ATM_0031,SUSP_290924,ACC_876160,126963.09718895084,2026-06-12 20:22:06.781652,20,4,False,False,False,transfer,failed,2026-06-12 20:22:06.781652
TXN_0001737,COMP_000052,ATM_0019,SUSP_384344,ACC_904577,91722.50349508348,2025-12-18 21:52:32.081345,21,3,False,False,False,withdrawal,failed,2025-12-18 21:52:32.081345
